,Survey Year,Timestamp,SalaryUSD,Country,PostalCode,PrimaryDatabase,YearsWithThisDatabase,OtherDatabases,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,TelecommuteDaysPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,LookingForAnotherJob,CareerPlansThisYear,Gender,OtherJobDuties,KindsOfTasksPerformed,Counter
2829,2017,2017-01-13 11:21:12.207,126000.0,United States,Not Asked,Microsoft SQL Server,10,Microsoft SQL Server,Full time employee,Developer: T-SQL,No,10,Not Asked,More than 5,Not Asked,10,Bachelors (4 years),No,"No, I never have",50,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4393,2018,2017-12-19 16:05:30.405,160000.0,United States,10025,Microsoft SQL Server,15,"Microsoft SQL Server, Oracle, SAP",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,15,Not Asked,None,Not Asked,4,Bachelors (4 years),Yes,"Yes, but they expired",50,"None, or less than 1 day per week",Not Asked,Non-profit,No,"Stay with the same employer, same role",Male,"Analyst, Architect, DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects, R&D, Training/teaching",1
4940,2018,2017-12-20 11:38:18.772,82000.0,United States,65032,Microsoft SQL Server,7,"Microsoft SQL Server, MySQL/MariaDB",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,Not Asked,2,Not Asked,30,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Data Scientist, DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Projects, Training/teaching",1
5923,2018,2018-01-03 05:24:32.512,66750.0,Canada,,Microsoft SQL Server,3,"DB2, Microsoft Access, SAP, Azure SQL DB",Full time employee of a consulting/contracting company,Developer: T-SQL,No,3,Not Asked,2,Not Asked,125,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Female,"Analyst, Data Scientist, DBA (Development Focus - tunes queries, indexes, does deployments), Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, On-call as part of a rotation, Projects, Training/teaching",1
548,2017,2017-01-05 11:44:28.765,65000.0,United States,Not Asked,Microsoft SQL Server,6,"Microsoft SQL Server, Microsoft Access",Full time employee,DBA,No,1,Not Asked,1,Not Asked,4,Bachelors (4 years),Yes,"Yes, and they're currently valid",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5333,2018,2017-12-21 17:01:49.029,120000.0,United States,310,Microsoft SQL Server,23,,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,20,Not Asked,None,Not Asked,10,Associates (2 years),,"No, I never have",44,1,Not Asked,Private business,No,"Stay with the same employer, same role",Male,,"Build scripts & automation tools, Manual tasks, On-call 24/7/365",1
2310,2017,2017-01-09 12:18:29.714,9100.0,Denmark,Not Asked,Microsoft SQL Server,8,,Full time employee,DBA,No,0,Not Asked,3,Not Asked,5000,Associates (2 years),Yes,"No, I never have",37,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
6408,2019,2018-12-13 16:29:43.825,80000.0,United States,92308,Microsoft SQL Server,7,"PostgreSQL, Microsoft Access, SQLite, SAP",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,2 (I worked at another similar position elsewhere before this one),None,100-249,10,None (no degree completed),,"No, I never have",40,"None, or less than 1 day per week",20K-99K (large town),Private business,No,"Stay with the same employer, same role",Male,"Data Scientist, Developer: App code (C#, JS, etc), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D, Training/teaching",1
5196,2018,2017-12-21 00:21:55.733,16000.0,Nepal,,Microsoft SQL Server,12,"Microsoft SQL Server, SQLite",Full time employee,Engineer,Yes,8,Not Asked,1,Not Asked,8,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","Projects, R&D, Training/teaching",1
2206,2017,2017-01-09 11:10:59.062,63000.0,United States,Not Asked,Microsoft SQL Server,5,,Full time employee,DBA,No,1,Not Asked,None,Not Asked,70,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
6639,2019,2018-12-22 07:14:36.483,105000.0,United States,40202,Microsoft SQL Server,7,"Microsoft SQL Server, Oracle",Full time employee,Engineer,No,7,2 (I worked at another similar position elsewhere before this one),2,6-99,2,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",100K-299K (city),Private business,No,"Stay with the same employer, same role",Male,"Developer: App code (C#, JS, etc)","Build scripts & automation tools, Manual tasks",1
6742,2019,2018-12-27 08:33:52.698,113000.0,United States,47111,Microsoft SQL Server,9,SQLite,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,2 (I worked at another similar position elsewhere before this one),1,500-999,30,Associates (2 years),Yes,"Yes, and they're currently valid",40,1,1M+ (metropolis),Private business,No,"Stay with the same employer, same role",Male,"Architect, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, On-call 24/7/365, Projects, Training/teaching",1
4839,2018,2017-12-20 10:57:00.062,137000.0,United States,37067,Microsoft SQL Server,15,"Microsoft SQL Server, PostgreSQL, MongoDB, Redis",Full time employee,Manager,Yes,3,Not Asked,None,Not Asked,200,Bachelors (4 years),Yes,"Yes, but they expired",50,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects",1
1918,2017,2017-01-09 08:19:41.377,92000.0,United States,Not Asked,Oracle,1,Microsoft SQL Server,Full time employee,DBA,No,1,Not Asked,None,Not Asked,10,Bachelors (4 years),Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Local government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
344,2017,2017-01-05 11:18:18.520,113000.0,United States,Not Asked,Microsoft SQL Server,16,"Microsoft SQL Server, MySQL/MariaDB, Microsoft Access, Amazon RDS (any flavor)",Full time employee,DBA,No,10,Not Asked,None,Not Asked,40,Associates (2 years),Yes,"No, I never have",40,3,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4233,2018,2017-12-19 04:07:42.667,127000.0,United States,53005,Microsoft SQL Server,20,Microsoft SQL Server,Full time employee of a consulting/contracting company,Architect,No,4,Not Asked,More than 5,Not Asked,500,Masters,No,"Yes, but they expired",45,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D, Training/teaching",1
5943,2018,2018-01-03 11:36:10.280,110240.0,United States,78233,Other,9,"Microsoft SQL Server, Oracle, MySQL/MariaDB, PostgreSQL, Microsoft Access","Independent consultant, contractor, freelancer,  or company owner",Engineer,No,1,Not Asked,4,Not Asked,20,None (no degree completed),No,"Yes, and they're currently valid",40,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"Analyst, Developer: App code (C#, JS, etc)","Build scripts & automation tools, Meetings & management, Projects",1
1575,2017,2017-01-06 23:54:19.214,115000.0,United States,Not Asked,Microsoft SQL Server,8,"Microsoft SQL Server, Microsoft Access, Elasticsearch",Full time employee,Manager,Yes,4,Not Asked,More than 5,Not Asked,6,None (no degree completed),,"No, I never have",50,3,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1859,2017,2017-01-09 08:07:17.677,38500.0,United States,Not Asked,Microsoft SQL Server,1,,Full time employee,Other,No,1,Not Asked,More than 5,Not Asked,100,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
6462,2019,2018-12-17 20:28:52.166,107000.0,United States,85286,Microsoft SQL Server,15,MySQL/MariaDB,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,4,2,500-999,120,Masters,No,"No, I never have",49,2,1M+ (metropolis),Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,,"Build scripts & automation tools, Projects",1
2926,2018,2017-12-11 09:54:07.314,15000.0,Croatia,,Microsoft SQL Server,3,"Oracle, Microsoft Access, Azure SQL DB, Amazon RDS (any flavor)",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,3,Not Asked,None,Not Asked,120,Masters,Yes,"Yes, and they're currently valid",60,5 or more,Not Asked,Federal government,No,"Stay with the same role, but change employers",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL, Engineer","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, On-call 24/7/365, Projects, Training/teaching",1
4456,2018,2017-12-20 02:31:21.642,107000.0,Denmark,,Microsoft SQL Server,8,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,Not Asked,More than 5,Not Asked,1000,Associates (2 years),Yes,"Yes, but they expired",37,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers)","Build scripts & automation tools, Manual tasks, On-call 24/7/365",1
5564,2018,2017-12-26 18:31:59.311,82000.0,Canada,K2L,Microsoft SQL Server,15,"Microsoft SQL Server, MySQL/MariaDB",Full time employee,Architect,No,5,Not Asked,None,Not Asked,4,Bachelors (4 years),Yes,"Yes, and they're currently valid",35,1,Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Female,,"Build scripts & automation tools, Manual tasks, Projects, R&D",1
4967,2018,2017-12-20 11:52:56.526,118000.0,United States,,Microsoft SQL Server,15,"Microsoft SQL Server, Microsoft Access",Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,6,Not Asked,1,Not Asked,160,None (no degree completed),,"Yes, but they expired",50,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Meetings & management, Projects, R&D, Training/teaching",1
5871,2018,2018-01-02 14:46:15.580,62000.0,United States,80921,Microsoft SQL Server,12,Oracle,Full time employee,Developer: T-SQL,No,3,Not Asked,2,Not Asked,3,Masters,No,"Yes, and they're currently valid",44,1,Not Asked,Private business,No,"Stay with the same employer,  but change roles",Male,"Analyst, Developer: App code (C#, JS, etc)","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, Training/teaching",1
90,2017,2017-01-05 08:28:02.330,78000.0,United States,Not Asked,Microsoft SQL Server,5,"Microsoft SQL Server, DB2, Azure SQL DB",Full time employee,DBA,No,5,Not Asked,3,Not Asked,400,Bachelors (4 years),Yes,"No, I never have",42,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2457,2017,2017-01-09 17:05:03.133,70863.0,United States,Not Asked,Microsoft SQL Server,3,,Full time employee,Analyst,No,3,Not Asked,5,Not Asked,10000,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4248,2018,2017-12-19 06:45:24.940,37100.0,United Kingdom,EH,Microsoft SQL Server,15,"Microsoft SQL Server, Oracle, Microsoft Access, SQLite, Azure SQL DB, Amazon RDS (any flavor)",Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,Not Asked,1,Not Asked,250,Associates (2 years),No,"Yes, and they're currently valid",40,1,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, On-call 24/7/365, Projects, Training/teaching",1
1916,2017,2017-01-09 08:19:04.358,125000.0,United States,Not Asked,Microsoft SQL Server,20,Microsoft Access,Full time employee,Developer: T-SQL,No,20,Not Asked,More than 5,Not Asked,10,Associates (2 years),No,"No, I never have",40,2,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5012,2018,2017-12-20 12:26:43.631,98000.0,United States,50265,Microsoft SQL Server,20,"Oracle, MySQL/MariaDB, PostgreSQL, DB2, Microsoft Access, Azure SQL DB",Full time employee,Manager,Yes,7,Not Asked,4,Not Asked,250,Bachelors (4 years),Yes,"Yes, but they expired",45,1,Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,"Architect, DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D, Training/teaching",1
2486,2017,2017-01-09 21:59:42.023,128000.0,United States,Not Asked,Microsoft SQL Server,12,"Oracle, MongoDB",Full time employee of a consulting/contracting company,Architect,No,2,Not Asked,3,Not Asked,6,Bachelors (4 years),Yes,"Yes, and they're currently valid",50,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
624,2017,2017-01-05 12:03:55.070,127000.0,United States,Not Asked,Microsoft SQL Server,21,Microsoft Access,Full time employee,DBA,No,1,Not Asked,More than 5,Not Asked,2500,Bachelors (4 years),Yes,"Yes, but they expired",45,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
69,2017,2017-01-05 08:09:31.616,98000.0,United States,Not Asked,Microsoft SQL Server,8,,Full time employee,DBA,No,2,Not Asked,4,Not Asked,500,Bachelors (4 years),Yes,"Yes, and they're currently valid",50,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
889,2017,2017-01-05 14:08:13.279,84000.0,United States,Not Asked,Microsoft SQL Server,5,"MySQL/MariaDB, Microsoft Access",Full time employee,DBA,No,1,Not Asked,None,Not Asked,60,Associates (2 years),Yes,"No, I never have",40,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
4789,2018,2017-12-20 10:10:46.619,90000.0,United States,85018,Microsoft SQL Server,8,Microsoft SQL Server,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,8,Not Asked,None,Not Asked,378,None (no degree completed),,"Yes, but they expired",50,1,Not Asked,"Education (K-12, college, university)","Yes, actively looking for something else",Change both employers and roles,Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR)","Manual tasks, Meetings & management, Projects, Training/teaching",1
6890,2019,2019-01-04 09:06:05.542,40000.0,Portugal,1000,Microsoft SQL Server,10,,Full time employee of a consulting/contracting company,"Developer: App code (C#, JS, etc)",Yes,19,1 (this is the only company where I've had this kind of position),1,250-499,5,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",300K-1M (large city),Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: T-SQL","Manual tasks, Meetings & management, On-call as part of a rotation",1
4594,2018,2017-12-20 08:24:00.970,93000.0,United States,62711,Microsoft SQL Server,15,Microsoft SQL Server,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,15,Not Asked,1,Not Asked,50,Masters,Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,State/province government,"Yes, actively looking for something else",Change both employers and roles,Male,"DBA (Development Focus - tunes queries, indexes, does deployments)",Manual tasks,1
4535,2018,2017-12-20 08:10:29.026,72000.0,United States,48858,Microsoft SQL Server,10,"PostgreSQL, Redis, SAP",Full time employee,Manager,Yes,7,Not Asked,None,Not Asked,3,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,"Education (K-12, college, university)",No,"Stay with the same employer, same role",Male,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),"Manual tasks, Meetings & management, Projects",1
6812,2019,2018-12-31 06:46:59.869,80000.0,United States,19380,Microsoft SQL Server,5,,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,1 (this is the only company where I've had this kind of position),2,1000 or more,150,Bachelors (4 years),Yes,"No, I never have",42,1,1M+ (metropolis),Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,Engineer,"Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Projects, R&D, Training/teaching",1
5672,2018,2017-12-28 11:39:11.526,136000.0,United States,32174,Microsoft SQL Server,20,,Full time employee,Architect,Yes,3,Not Asked,None,Not Asked,5,None (no degree completed),,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: App code (C#, JS, etc)","Build scripts & automation tools, Projects, R&D",1
947,2017,2017-01-05 15:10:03.156,133500.0,United States,Not Asked,Microsoft SQL Server,20,,Full time employee,DBA,No,20,Not Asked,None,Not Asked,20,Bachelors (4 years),No,"Yes, but they expired",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
877,2017,2017-01-05 14:01:07.784,67000.0,Canada,Not Asked,Microsoft SQL Server,8,"Microsoft SQL Server, PostgreSQL, SAP",Full time employee of a consulting/contracting company,DBA,No,9,Not Asked,None,Not Asked,200,Bachelors (4 years),,"No, I never have",35,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3358,2018,2017-12-12 12:59:04.713,113000.0,United States,77058,Microsoft SQL Server,15,MySQL/MariaDB,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,Not Asked,1,Not Asked,63,Bachelors (4 years),Yes,"Yes, but they expired",40,2,Not Asked,Federal government,No,"Stay with the same employer, same role",Male,"Developer: App code (C#, JS, etc)",,1
6433,2019,2018-12-15 11:42:38.982,100000.0,United States,30326,Microsoft SQL Server,18,"Oracle, Azure SQL DB",Full time employee,Engineer,No,4,1 (this is the only company where I've had this kind of position),2,250-499,10,Bachelors (4 years),No,"Yes, and they're currently valid",40,2,1M+ (metropolis),Private business,"Yes, but only passively (just curious)",Change both employers and roles,Male,Developer: T-SQL,"Build scripts & automation tools, Manual tasks, Meetings & management, Projects, Training/teaching",1
293,2017,2017-01-05 11:15:37.288,105000.0,United Kingdom,Not Asked,Microsoft SQL Server,10,Oracle,Full time employee,Architect,Yes,10,Not Asked,More than 5,Not Asked,9,Bachelors (4 years),No,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
3114,2018,2017-12-12 11:26:41.393,100000.0,United States,,Microsoft SQL Server,6,"MySQL/MariaDB, Azure SQL DB",Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,2,Not Asked,3,Not Asked,40,Bachelors (4 years),Yes,"Yes, but they expired",50,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Architect, Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects, R&D",1
1872,2017,2017-01-09 08:09:59.843,127500.0,United States,Not Asked,Microsoft SQL Server,17,"Microsoft SQL Server, Oracle, PostgreSQL, DB2",Full time employee,DBA,Yes,2,Not Asked,None,Not Asked,25,None (no degree completed),,"No, I never have",48,4,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
445,2017,2017-01-05 11:27:47.125,95000.0,United Kingdom,Not Asked,Microsoft SQL Server,10,,Full time employee,Engineer,Yes,10,Not Asked,2,Not Asked,4,Bachelors (4 years),No,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4513,2018,2017-12-20 06:19:15.686,160000.0,United Kingdom,London,Microsoft SQL Server,22,"Microsoft SQL Server, MongoDB, Microsoft Access, Azure SQL DB, Amazon RDS (any flavor)","Independent consultant, contractor, freelancer,  or company owner","DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,25,Not Asked,1,Not Asked,250,Masters,Yes,"Yes, and they're currently valid",40,1,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"Architect, Engineer","Meetings & management, On-call 24/7/365, Projects, R&D, Training/teaching",1
1921,2017,2017-01-09 08:20:59.998,220000.0,United States,Not Asked,Microsoft SQL Server,10,Azure SQL DB,Full time employee,Manager,Yes,2,Not Asked,None,Not Asked,30,None (no degree completed),,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
6882,2019,2019-01-03 05:38:49.032,123000.0,United States,19047,Microsoft SQL Server,16,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL, MongoDB",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,6,2 (I worked at another similar position elsewhere before this one),None,100-249,20,Bachelors (4 years),No,"No, I never have",45,1,1M+ (metropolis),Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Projects",1
6239,2019,2018-12-11 14:53:28.414,125000.0,United Kingdom,London,Microsoft SQL Server,20,"Microsoft SQL Server, MySQL/MariaDB, Azure SQL DB, Amazon RDS (any flavor), Cosmos","Independent consultant, contractor, freelancer,  or company owner",Architect,Yes,25,4,None,250-499,30,Bachelors (4 years),No,"Yes, and they're currently valid",45,1,1M+ (metropolis),Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: App code (C#, JS, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects, R&D, Training/teaching",1
5076,2018,2017-12-20 13:53:52.957,65000.0,Saudi Arabia,,Microsoft SQL Server,8,"Microsoft SQL Server, Oracle, PostgreSQL",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,Not Asked,4,Not Asked,80,Bachelors (4 years),Yes,"No, I never have",65,2,Not Asked,State/province government,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, On-call 24/7/365, Projects, R&D",1
4588,2018,2017-12-20 08:22:05.373,60360.0,United Kingdom,,Microsoft SQL Server,10,"Microsoft SQL Server, MongoDB, Redis, Elasticsearch, Azure SQL DB",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,10,Not Asked,1,Not Asked,15,Masters,Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"Analyst, Architect, Developer: App code (C#, JS, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D, Training/teaching",1
4215,2018,2017-12-19 00:21:56.869,152000.0,United States,Rhode Island,Microsoft SQL Server,8,Microsoft SQL Server,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,Not Asked,1,Not Asked,60,Masters,Yes,"Yes, but they expired",40,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Male,,"On-call 24/7/365, Projects",1
4081,2018,2017-12-18 13:56:19.543,74000.0,Guernsey,,Microsoft SQL Server,9,,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,Not Asked,None,Not Asked,70,Bachelors (4 years),Yes,"Yes, but they expired",38,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR)","Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
4577,2018,2017-12-20 08:18:16.023,125000.0,United States,33432,Microsoft SQL Server,15,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,Not Asked,None,Not Asked,25,Bachelors (4 years),Yes,"Yes, and they're currently valid",45,4,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Architect, Developer: Business Intelligence (SSRS, PowerBI, etc)","Manual tasks, On-call 24/7/365",1
4953,2018,2017-12-20 11:44:39.058,90000.0,United States,43229,Microsoft SQL Server,3,Amazon RDS (any flavor),Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,Not Asked,More than 5,Not Asked,900,Bachelors (4 years),No,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer,  but change roles",Male,Engineer,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D, Training/teaching",1
4922,2018,2017-12-20 11:30:37.549,63344.0,United States,852,Microsoft SQL Server,3,MySQL/MariaDB,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,Not Asked,1,Not Asked,15,None (no degree completed),,"Yes, and they're currently valid",47,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,Engineer,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects",1
4816,2018,2017-12-20 10:32:59.972,160000.0,United States,75070,Microsoft SQL Server,8,"Microsoft SQL Server, Oracle, MySQL/MariaDB","Independent consultant, contractor, freelancer,  or company owner",Developer: T-SQL,No,1,Not Asked,3,Not Asked,10,Masters,Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,No,Change both employers and roles,Male,"DBA (Development Focus - tunes queries, indexes, does deployments)",Projects,1
367,2017,2017-01-05 11:20:25.211,41000.0,United Kingdom,Not Asked,Microsoft SQL Server,4,"Oracle, Microsoft Access, Progress OpenEdge",Full time employee,DBA,No,13,Not Asked,None,Not Asked,15,Bachelors (4 years),No,"No, I never have",38,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
